case_source,id,question,deterministic_question_type,deterministic_domains,deterministic_tools,expected_tools,planner_success,planning_failed,planned_question_type,planned_domains,planned_tools,tool_count,comparable_expected_tools,overlap_tools,extra_tools,missing_tools,overlap_ratio,fallback_reason,rejection_category,why_requires_limitation_pass,forecast_safety_pass,raw_planner_response,validated_plan,materialized_tools,debug_trace
router,router_011,What is revenue for GG-02 in 2024-08?,query,"[""sales""]","[""get_metric_table(revenue_trend)""]","[""get_metric_table(revenue_trend)""]",True,False,overview,"[""sales""]","[""get_metric_table(revenue_trend)""]",1,"[""get_metric_table(revenue_trend)""]","[""get_metric_table(revenue_trend)""]",[],[],1.0,,,,,"{""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_metric_table(revenue_trend)""]","{""question"": ""What is revenue for GG-02 in 2024-08?"", ""raw_planner_response"": {""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(revenue_trend)""], ""fallback_reason"": null}"
router,router_012,What is inventory for GG-03 in 2024-07?,query,"[""inventory""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)""]","[""get_metric_table(inventory_amount_trend)""]",True,False,overview,"[""inventory""]","[""get_metric_table(inventory_amount_trend)""]",1,"[""get_metric_table(inventory_amount_trend)""]","[""get_metric_table(inventory_amount_trend)""]",[],[],1.0,,,,,"{""question_type"": ""overview"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""overview"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_metric_table(inventory_amount_trend)""]","{""question"": ""What is inventory for GG-03 in 2024-07?"", ""raw_planner_response"": {""question_type"": ""overview"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""overview"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(inventory_amount_trend)""], ""fallback_reason"": null}"
router,router_013,Explain why revenue is down while inventory is up.,diagnosis,"[""sales"", ""inventory"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_platform_ratios"", ""get_anomalies""]","[""get_metric_table(revenue_trend)"", ""get_metric_table(inventory_amount_trend)"", ""get_platform_ratios"", ""get_anomalies""]",True,False,diagnosis,"[""sales"", ""inventory"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_metric_table(inventory_amount_trend)"", ""get_platform_ratios"", ""get_anomalies""]",4,"[""get_metric_table(revenue_trend)"", ""get_metric_table(inventory_amount_trend)"", ""get_platform_ratios"", ""get_anomalies""]","[""get_anomalies"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(revenue_trend)"", ""get_platform_ratios""]",[],[],1.0,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_metric_table(revenue_trend)"", ""get_metric_table(inventory_amount_trend)"", ""get_platform_ratios"", ""get_anomalies""]","{""question"": ""Explain why revenue is down while inventory is up."", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(revenue_trend)"", ""get_metric_table(inventory_amount_trend)"", ""get_platform_ratios"", ""get_anomalies""], ""fallback_reason"": null}"
router,router_014,Why is revenue down?,diagnosis,"[""sales"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_metric_table(revenue_trend)"", ""get_anomalies""]",True,False,diagnosis,"[""sales"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_anomalies""]",2,"[""get_metric_table(revenue_trend)"", ""get_anomalies""]","[""get_anomalies"", ""get_metric_table(revenue_trend)""]",[],[],1.0,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_metric_table(revenue_trend)"", ""get_anomalies""]","{""question"": ""Why is revenue down?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(revenue_trend)"", ""get_anomalies""], ""fallback_reason"": null}"
router,router_015,最近狀況如何？,decision,"[""financial""]","[""get_platform_ratios"", ""get_anomalies""]","[""get_platform_ratios"", ""get_anomalies""]",True,False,risk,"[""financial""]","[""get_platform_ratios"", ""get_anomalies""]",2,"[""get_platform_ratios"", ""get_anomalies""]","[""get_anomalies"", ""get_platform_ratios""]",[],[],1.0,,,,,"{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_platform_ratios"", ""get_anomalies""]","{""question"": ""最近狀況如何？"", ""raw_planner_response"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_platform_ratios"", ""get_anomalies""], ""fallback_reason"": null}"
router,router_016,哪裡要注意？,decision,"[""financial""]","[""get_platform_ratios"", ""get_anomalies""]","[""get_platform_ratios"", ""get_anomalies""]",True,False,risk,"[""financial""]","[""get_platform_ratios"", ""get_anomalies""]",2,"[""get_platform_ratios"", ""get_anomalies""]","[""get_anomalies"", ""get_platform_ratios""]",[],[],1.0,,,,,"{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_platform_ratios"", ""get_anomalies""]","{""question"": ""哪裡要注意？"", ""raw_planner_response"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_platform_ratios"", ""get_anomalies""], ""fallback_reason"": null}"
router,router_017,本月有什麼風險？,risk,"[""financial""]","[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_anomalies""]",True,False,risk,"[""financial""]","[""get_anomalies""]",1,"[""get_anomalies""]","[""get_anomalies""]",[],[],1.0,,,,,"{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_anomalies""]","{""question"": ""本月有什麼風險？"", ""raw_planner_response"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_anomalies""], ""fallback_reason"": null}"
router,router_018,畫營收趨勢圖,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]",True,False,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table""]",2,"[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",[],[],1.0,,,,,"{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_chart_payload"", ""get_chart_table""]","{""question"": ""畫營收趨勢圖"", ""raw_planner_response"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_chart_payload"", ""get_chart_table""], ""fallback_reason"": null}"
router,router_019,畫平台庫存長條圖,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]",True,False,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table""]",2,"[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",[],[],1.0,,,,,"{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_chart_payload"", ""get_chart_table""]","{""question"": ""畫平台庫存長條圖"", ""raw_planner_response"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_chart_payload"", ""get_chart_table""], ""fallback_reason"": null}"
router,router_020,資料涵蓋哪些月份？,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",True,False,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]",2,"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",[],[],1.0,,,,,"{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_data_coverage"", ""get_mapping_summary""]","{""question"": ""資料涵蓋哪些月份？"", ""raw_planner_response"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_data_coverage"", ""get_mapping_summary""], ""fallback_reason"": null}"
